kmeans,wall_time,cpuconsumptiontime,cpu_eff,IObytesRead,IObytesReadRate,IOcharRead,timeStageOut,workDirSize,dbTime,maxrss,maxvmem
11091,9848.364512,313.6146725,0.025175559,1199.075574,4889.25714,1185.281275,36.956626,14.10280372,472.7822141,887.9575032,2763.010506
11092,12099.35434,157.8488684,0.417552103,895.9656493,2220.134339,740.9913684,380.0658496,473.9569336,298.1509051,828.0853301,2627.529014
11093,9294.964446,270.8714619,0.246398768,2265.726265,2900.8602,1655.065569,1038.133607,411.5007203,109.2662134,769.9793109,3147.6853
11094,8120.799717,178.8876351,0.384868737,2219.866874,8911.868411,1686.145477,969.9219959,101.7931621,452.1579839,710.852517,3145.219546
11095,5213.644303,252.299018,0.465803572,3068.798496,3304.251223,1779.051455,196.1584562,161.6563969,574.1756964,822.4557769,3099.69155
11096,20749.67143,167.8088188,0.184821767,3955.830567,4921.517224,1344.027872,826.5567869,217.8715122,112.6558235,910.2201409,2663.90748
11097,20351.71993,206.2961472,0.412338278,3419.4612,5034.168038,907.0071261,1358.677413,162.1749462,343.0333052,811.7848952,3140.262164
11098,20248.69999,326.4176322,0.278288838,2815.245417,7446.326061,903.5657704,1207.568109,462.0414833,402.0258013,827.0138559,3375.627212
11099,2352.102532,222.773059,0.291882135,1999.084633,4047.966726,1507.571053,1035.299069,35.60585415,105.0546251,984.9015002,3268.247307
11100,5186.427799,273.1179103,0.076857018,2647.089196,6453.231486,1679.554362,826.6291692,47.40034297,353.7208173,1066.068326,2806.214794
11101,12613.17429,306.4852261,0.408373703,3701.936751,8386.459706,1321.161486,36.10092374,227.290092,353.9117671,921.6721252,2486.389996
11102,18066.94834,330.8028129,0.402860078,2172.158808,4314.537705,759.9461387,71.10667417,626.4117298,34.58431397,821.5782114,2891.250033
11103,9286.366639,275.7101763,0.336593389,3612.36396,2065.249204,1243.315322,553.9157796,249.3680625,415.7013684,854.8451768,2853.600189
11104,3071.455403,232.4279583,0.386009288,2298.154308,754.4549513,1153.615265,750.031567,442.2785501,235.3618174,1040.693276,2337.535349
11105,9928.230437,197.5490365,0.087841211,2846.454258,1597.926152,836.8851267,826.3213579,27.27739038,82.10292339,937.2974275,2869.994946
11106,19155.66569,142.6400174,0.053236026,2601.770382,453.4126102,1345.188433,779.3039759,278.1649162,456.9442092,890.7020262,2375.337557
11107,19811.473,300.0502603,0.068713994,1166.065531,5543.799283,827.1321136,966.3673449,602.7331368,466.7656976,710.7696036,2496.99212
11108,21335.39231,282.3185314,0.435195213,2846.243207,3468.519675,814.190448,1356.760586,320.2005156,186.2220076,909.8244733,2683.306864
11109,12720.30836,211.1939919,0.437152663,2055.607706,7865.686411,1584.732133,1133.633645,460.3887947,420.4105994,826.1829732,3180.456827
11110,4747.754285,186.3805069,0.313779847,2617.667163,788.7371751,1416.791296,644.0015906,241.1091165,405.654659,947.2773933,3464.229194
11111,6811.154427,281.2129515,0.124860413,3976.583621,2487.310608,747.6172683,1339.964563,430.1430677,380.4076096,973.0688977,3333.407608
11112,1718.084786,250.7583609,0.141093944,1136.827669,7652.787613,1198.397402,161.9605938,583.3208347,339.3964103,1096.613444,2698.272114
11113,9003.530901,282.9177884,0.014209907,965.829442,7938.831119,1064.535067,167.245019,118.5051866,525.2663309,751.5595808,2499.476083
11114,22033.43252,319.1617139,0.069391713,961.6122476,1510.715936,1382.712797,226.774716,332.4359891,215.0680127,997.3833028,3161.054226
11115,7718.530959,146.0159908,0.156557212,1619.461082,1274.199155,1046.072658,221.7627775,276.3756913,555.9731426,969.9152978,3470.438119
11116,20595.72524,148.4275044,0.044672386,3899.218648,3897.153153,1497.837022,1058.669912,266.4020325,457.4561188,891.4694729,2562.572368
11117,16282.01522,257.8065787,0.245687704,2631.988033,3156.651233,810.1529821,1240.793011,416.9652681,16.45364055,696.7277603,2315.783581
11118,12185.01432,141.9442975,0.067306275,3875.34193,1713.695102,1778.313127,374.8974708,194.0226023,423.6235695,854.7465737,2398.784314
11119,17722.8805,292.2140553,0.082425753,1561.891022,3560.867937,1640.528991,647.5656312,49.23621936,259.8403826,883.5244251,2184.538483
11120,18844.14067,198.0895639,0.466216525,3068.910517,6842.3193,935.7843491,1667.864319,492.8175667,28.92886718,1058.508857,3537.391424
11121,23319.50398,217.6434829,0.475790524,2067.536032,6378.45214,1713.938983,628.2206155,255.5515822,540.7203496,1042.212076,2563.801962
11122,17706.35844,257.5437677,0.014961133,3706.039021,889.5423408,764.6749044,707.0019021,408.6227867,387.9281957,960.778688,2316.453453
11123,5807.075523,165.4806932,0.317701218,2651.121118,8093.283079,1034.33186,399.1492884,406.7100318,485.9654372,932.8483298,2885.222161
11124,2504.886262,300.5780072,0.070128154,3744.613445,9641.577168,1027.072641,1250.080712,392.5930625,348.0422573,748.4638841,3412.466026
11125,5946.297703,330.9478925,0.16131797,3865.073932,2626.627953,938.0633306,911.5570265,345.6536212,113.4450931,813.517933,3424.991649
11126,9643.046206,132.023269,0.329934858,2353.362651,9234.382748,998.052674,1409.035499,308.633347,355.5277145,944.2114649,3335.800149
11127,18532.66137,250.0712285,0.473861259,3152.324987,6564.104747,1148.562499,1584.329156,236.7631165,287.9509243,802.872552,3114.285526
11128,10529.16012,146.8436407,0.06476593,2768.002501,9419.37536,1431.267201,580.6022086,35.58860042,41.37967203,1063.034373,2364.128721
11129,8202.992949,323.1163987,0.475572992,1095.301542,1067.512705,982.0643317,944.1276246,541.1753089,577.0048002,1081.630007,3069.643526
11130,9309.042158,133.6397746,0.357018153,1798.958449,9293.06919,798.210788,106.7525521,529.6862235,553.5945275,868.5552691,3021.132302
11131,21576.47379,285.073222,0.204355769,1028.255254,7741.141122,1770.62979,65.01423472,235.9023317,165.7885204,752.0517785,3126.230687
11132,11006.6525,292.2146641,0.014752686,1646.139576,3351.842644,1144.123084,421.2584059,361.5607134,405.0057091,922.3503605,3451.128454
11133,23628.46288,310.8512959,0.159499347,3578.098224,2355.587568,776.2991775,604.9985533,385.6036388,93.38447386,789.6288665,2196.955049
11134,1385.12405,255.282271,0.092539543,2092.409655,3832.143473,1484.919062,1692.214151,31.65991787,302.962418,887.5873213,2483.184335
11135,13249.17035,193.7677672,0.026108746,2624.371543,5263.420253,1683.279509,1377.584157,233.6303026,568.1242923,880.5579694,2491.662042
11136,9229.838996,168.1130967,0.316919875,3389.925624,6005.174914,1507.219261,932.7051097,113.979877,73.22298743,806.571983,3269.736105
11137,5083.861142,160.7450772,0.346798065,3658.326703,7418.604716,833.4398234,853.083786,256.3475846,460.1409866,977.0204804,2464.608434
11138,435.3999442,296.763012,0.213292773,1593.658707,1531.287676,1037.261314,1643.524571,88.73511776,228.0868847,722.8067513,2487.317246
11139,23872.93226,244.4220848,0.078902787,3531.164294,5327.271588,954.8507244,813.0108797,278.6786512,546.5683279,969.6974705,3436.089618
11140,20917.61044,318.2555599,0.221150148,2069.653399,3116.355974,952.4330514,1112.734111,590.1610583,328.4558839,838.3226645,2220.99432
11141,21214.92534,148.6560215,0.067337672,1983.382741,471.0498161,1030.134791,1070.805469,138.3343799,448.4386493,1068.390249,2325.79937
11142,22060.65282,240.0987976,0.244405109,1661.935503,458.1440519,1641.74321,172.1513577,81.59062369,529.6653061,939.8612569,2937.646053
11143,8259.803229,216.8387806,0.136091165,959.3077193,2671.970187,1781.804481,1317.057155,424.9339842,66.11987111,846.8534296,2382.209408
11144,5834.155234,158.7128474,0.050460183,2720.644163,7509.841319,1591.772401,1616.295154,104.3164366,297.9866416,992.8617128,2208.511064
11145,15874.21555,236.9149309,0.297487967,1878.818307,5567.791527,1327.016239,929.9598795,99.42896115,237.5117866,980.312095,2965.015477
11146,21883.19437,186.4706005,0.067684025,3382.777771,3157.239668,1553.367467,1370.639148,367.9815696,66.57572897,752.7618348,2761.394307
11147,15281.69628,194.6284033,0.386662929,930.8940296,5317.573278,1414.516285,589.5197177,21.25369692,124.8817379,861.8114679,2358.433258
11148,4872.151046,160.8383183,0.098509381,3646.22949,395.1048812,929.9566356,1365.130762,29.61436096,145.0208825,1071.403047,2243.247492
11149,19852.66853,171.0737173,0.137190339,2303.207206,4135.006646,1295.425728,1558.719443,313.1728596,263.4597042,861.100945,2520.95881
11150,23429.17075,224.5901135,0.088497043,3304.909781,7179.706196,882.349221,527.0062453,13.6665172,383.4538296,949.4494129,2557.039622
11151,23603.93017,253.6556232,0.03045532,3118.992459,7868.392934,1678.101406,1493.580201,402.9114118,259.6483776,1012.395635,2888.62762
11152,22024.02951,324.0401323,0.441645584,2137.659204,6442.882036,1578.812017,25.29880188,348.3917604,488.7789959,980.1187071,3123.866303
11153,3757.519846,213.2917725,0.111186248,1714.087748,878.1471491,1207.313683,1236.662691,418.6724702,558.5266379,1015.351586,2648.1837
11154,21690.27749,227.4559579,0.450989025,2343.434961,4547.370673,839.7835771,127.1856089,290.6154739,29.38290121,696.056107,3203.934635
11155,1991.160602,308.1348043,0.089946636,2582.711745,1917.00005,1659.160891,305.7017345,91.49604013,121.1724454,1070.795988,2239.841585
11156,21522.05369,142.8893249,0.097506328,1567.331839,393.0322892,832.6177192,456.061862,155.2871174,54.57851762,751.6941777,2424.099505
11157,13624.34306,146.727475,0.23536528,3787.20626,8290.190608,1237.934031,1552.437983,157.2266703,153.7645076,736.7980733,3322.999733
11158,18122.80322,271.5036263,0.472927635,2938.109048,2326.91434,1612.209975,769.3524561,532.8373414,219.6362615,948.6703102,2817.706881
11159,357.3841832,262.8138193,0.267363081,1375.706085,3515.781941,1571.356893,1488.712856,597.3616298,189.2818044,991.9170191,2374.224936
11160,7011.605286,217.4154748,0.170522869,2385.516462,1200.407787,1788.037048,1024.080471,449.6895283,220.6835734,854.7335849,2683.332535
11161,4689.741576,156.8997986,0.241369416,1176.514342,692.6176743,1438.679724,324.5831903,585.4078533,377.3065924,938.7349362,3369.290932
11162,13315.42893,260.3663803,0.084945826,1613.953175,6054.308827,1063.377154,993.8599457,33.94739554,296.5286811,931.4449454,2830.974612
11163,6522.378385,246.2349452,0.3138503,3862.717365,4214.125304,1733.60013,1651.292804,289.8119438,314.8359944,995.7643372,3171.87234
11164,2331.782007,264.6162907,0.051608799,1427.722257,8300.484171,1022.668639,762.319679,282.4524997,167.7169046,912.0143115,3522.058073
11165,7406.937127,191.1772596,0.349770069,1056.799761,1177.902972,816.3836591,446.6427424,348.4515293,111.3559631,999.1297867,3182.584327
11166,1515.081535,171.4336583,0.312962969,887.4081281,2839.220554,1420.886634,1062.200382,83.49377705,538.7586631,770.7860669,2670.91076
11167,16372.35772,162.8470344,0.201231333,2406.799572,7572.011759,1732.989709,1206.630655,503.8195138,333.0454469,955.8261778,2750.769012
11168,20930.95311,300.3808621,0.224679705,932.0994692,3109.555447,801.6726771,883.9696898,427.7505577,550.3689813,995.4102975,2224.947409
11169,15229.37955,140.846858,0.395956625,2805.890761,9748.795236,930.5130708,1016.820888,291.6215426,527.3213511,861.8142989,3185.605162
11170,3622.563121,212.6892573,0.348903465,3004.03067,3020.089718,844.4950802,422.2403648,340.4978526,275.1119969,965.3599068,2720.43532
11171,10458.46399,302.1183855,0.338830504,1567.501062,7551.884641,780.3607448,414.8861586,322.2957078,192.35692,961.7756621,2973.588824
11172,1799.211676,268.0297657,0.025185658,950.2272843,7334.852265,865.9527797,424.4442136,331.8078278,197.1409701,969.8236296,3054.461798
11173,6356.379277,307.1741231,0.321727196,3848.459986,818.5791905,724.639825,525.7895517,27.04644163,332.5456999,1058.757588,2914.425214
11174,10128.23568,162.1862487,0.375756876,1143.76179,8639.514109,1558.493525,705.6634479,148.4628136,376.4862232,1003.780052,3224.047049
11175,23099.60944,320.3061093,0.217752914,3210.146766,5562.171996,1313.525379,185.2582797,121.6382435,153.5443938,918.3726261,2227.203367
11176,23497.87726,254.705688,0.180042131,3201.134586,9076.374134,1132.230484,1609.024155,153.4451472,410.8489852,773.5658227,3033.902407
11177,6528.560064,215.8875137,0.220762658,1757.662282,1767.174496,1715.469199,587.5286577,376.9938344,155.4378584,1058.184441,2631.924059
11178,19547.01357,243.2677011,0.287874992,3452.700285,6615.272215,980.8712503,1157.151838,516.4236465,556.8024189,900.8885681,2508.595694
11179,21157.49934,290.2239938,0.210938616,1642.001936,5176.162823,1693.93032,105.7322011,316.2421754,382.8929106,755.5288186,3511.494646
11180,15618.2043,185.6632534,0.425211594,1594.652516,3353.893696,1141.971859,1654.810264,342.8864482,269.725606,875.4557019,3256.982905
11181,12001.72161,163.4156994,0.066602172,3992.578678,8116.588983,721.7148027,304.9408928,111.2534489,190.4899528,784.6868649,2992.441642
11182,10067.20999,160.6309696,0.468892981,2046.315421,2071.533393,1334.217662,1027.489001,226.5901026,305.7017197,774.1447404,3440.709537
11183,13861.18009,294.2385408,0.481302145,941.4242454,8312.241356,1443.105671,1617.999108,346.3083607,95.05306075,1066.1546,3113.26067
11184,23273.61382,247.8253809,0.340616227,943.7995121,5937.484957,1617.517836,1558.378026,569.3379398,239.9981115,776.2656094,2387.945017
11185,21026.94685,325.7649495,0.062264541,2414.54272,5148.281786,1747.363008,741.9512008,59.64500717,155.9769545,822.4748308,2517.855767
11186,23504.18506,177.0387319,0.378812329,1046.699873,8193.929901,1560.248159,599.9074092,458.5560315,567.9138974,1025.110069,2322.732314
11187,19130.37451,315.3148627,0.464093673,1085.508427,5786.626264,1715.567474,1650.203889,360.087638,116.734185,874.3987226,2559.846963
11188,13084.71992,207.99048,0.470317988,3093.994809,8598.746266,743.3133492,347.4413298,243.1688847,139.3843001,977.2845547,2950.053729
11189,19595.88216,214.338902,0.02399481,1942.059895,3422.563229,1713.836814,535.785162,90.77395828,204.5417401,718.5679564,2537.861368
11190,11974.29039,239.3318598,0.42018023,2139.00794,9784.278117,1789.868666,494.4149235,502.3765324,269.0829062,1091.452251,2818.930391
11191,14989.96794,195.7433794,0.365941255,1708.761584,8206.635511,1229.861147,876.8858491,289.8106398,18.5699653,811.0115089,3231.441122
11192,6412.683546,318.7385475,0.20736013,1112.532729,8384.194665,1387.11375,1605.556295,273.104549,570.0766764,960.1256944,2828.858966
11193,4336.674119,266.4989086,0.250019043,2527.065825,285.1836028,1170.466182,1584.437024,69.81503195,118.0766457,809.412313,3276.618319
11194,13586.98529,185.6804473,0.065955932,1141.763915,7911.547213,1233.703238,189.7071073,420.348078,18.40705331,918.8572766,2785.74021
11195,19960.75825,297.7818068,0.042975645,3781.856236,5769.188328,1498.917893,1233.223249,619.5088913,400.0726431,936.7028328,3013.729412
11196,22734.32311,294.3710731,0.089019572,1231.850021,4718.475084,1330.546092,1068.278598,35.2016816,232.4360626,703.7583133,2342.264767
11197,3527.038149,285.2271298,0.325950505,3203.062955,1970.732446,1253.571832,735.8611479,238.8239204,181.9502208,875.0825671,2711.591521
11198,17188.17903,165.3107276,0.019808476,1343.147858,9505.837181,1685.505737,1262.984983,113.7950249,95.03384898,731.0074505,2533.746267
11199,8992.446918,143.3794498,0.216913641,2472.417758,8392.0262,1088.937361,524.7925507,132.3792003,207.0822831,996.5337799,2443.314703
11200,2077.346338,320.6700616,0.193470935,2850.954056,2739.009306,1137.596346,1072.041026,96.63415603,95.52367701,996.0500539,2706.057188
11201,14462.31927,168.7404009,0.337906643,2421.611886,2050.956669,1567.602298,125.4182411,509.8259282,405.8755848,769.0646438,3123.312329
11202,20679.38851,219.7362224,0.253858051,2863.518321,6171.597819,1376.002349,769.6778493,401.7585043,135.7015916,749.6797864,3121.198358
11203,5914.969906,181.6777086,0.433631877,3432.809238,7009.960857,1717.253038,721.3857086,403.9449339,151.2050961,973.670143,2748.820468
11204,8548.495275,211.7115047,0.213614149,3459.044141,6445.22166,802.8195607,351.7025629,164.6547435,163.3198732,986.7116745,3309.233781
11205,1929.719756,304.2022281,0.13527859,3060.561878,5507.266516,1199.049169,394.4598857,13.33677384,562.1669418,930.2292752,3487.356182
11206,1154.48596,162.7774864,0.275872056,2261.297945,5575.206694,1570.14667,1703.885643,249.7513215,32.50438872,969.3012247,2595.973238
11207,15115.08268,314.051327,0.451841519,1066.646906,2878.673617,1075.065408,118.6922195,143.5543579,533.5760397,950.1828862,2624.915933
11208,11875.51422,326.0446955,0.016007879,1135.318474,1511.204798,1261.369913,1370.320009,623.7692426,561.9728323,697.4646921,3208.503341
11209,457.1619513,179.4706852,0.163015959,3887.563596,7651.139153,1023.174715,1169.459103,497.469764,551.9903229,849.2791718,2408.569992
11210,8253.049457,218.7313122,0.103158436,3533.236931,4507.361517,1168.775152,841.2706335,439.0825221,65.030891,910.6490156,3172.065765
11211,11627.11758,216.8847996,0.424964216,1871.78606,3717.798537,1577.378215,488.9645401,527.8826927,353.4784879,1029.006911,2836.427822
11212,18079.21188,293.2912621,0.192152653,2806.615525,1945.844324,1329.214754,463.759271,390.4314905,366.9704294,871.8634626,3086.933112
11213,18040.36788,156.0285141,0.461914474,2154.530082,4723.019974,744.7767708,319.9779583,607.1547027,388.677211,899.0941232,2373.830485
11214,1630.303724,317.3385125,0.472128038,2770.104548,4385.499802,1156.910912,829.6313281,228.2095746,24.25951328,825.6264063,2936.774279
11215,12541.41793,138.8895338,0.431439813,1540.490105,3933.392239,1241.405845,1255.489857,115.1664215,292.9351967,949.3671192,3005.274494
11216,21737.62993,326.5506812,0.193897742,1586.485663,7831.92253,871.4303174,1040.33928,459.1680234,427.3944459,905.6746429,2788.491655
