kmeans,wall_time,cpuconsumptiontime,cpu_eff,IObytesRead,IObytesReadRate,IOcharRead,timeStageOut,workDirSize,dbTime,maxrss,maxvmem
4363,22442.55135,223.3155232,0.44601555,3629.1309,1571.224328,1278.196973,1355.300668,237.7709014,463.5708319,865.69836,3180.351247
4364,11403.85817,288.250234,0.305773054,2369.461974,5822.907678,1608.85807,1262.958097,314.3158011,425.1602558,938.7843084,2655.652554
4365,2880.906558,205.8631434,0.263393524,1305.165706,502.8732855,968.5677217,1304.672984,610.4729062,505.7239878,737.596317,2381.366041
4366,4047.188829,246.6551896,0.035624419,1857.803825,3028.417732,1287.719979,231.2985674,290.345389,564.8648738,1025.263556,3073.724794
4367,3077.075075,250.1021017,0.176691351,3536.537577,8658.678334,1229.117619,837.7627541,15.07646346,32.51829176,891.9213859,3373.714955
4368,22419.86947,318.3882022,0.442547728,1507.520315,7569.556434,1169.769093,68.44660128,596.3381344,82.07844294,860.9914913,2299.478726
4369,1106.399405,300.3761417,0.084310436,3771.469805,5026.413084,1126.227096,1132.324336,439.4857375,250.4301767,831.9844386,2517.872746
4370,11405.30602,147.2127729,0.309838016,3218.982333,8734.963464,1752.280827,25.68406887,392.2656207,35.34835574,987.1333635,3291.463141
4371,15579.20652,320.5692289,0.472185308,2877.995216,3783.195012,1456.938787,1035.540783,417.5721841,425.3792608,937.3296582,2232.957397
4372,13213.69861,247.0583587,0.220627314,3816.659498,6467.084093,911.3192745,717.3664575,614.5476522,102.345189,1074.551599,2616.837033
4373,7839.777175,312.7766672,0.235105411,1344.646465,4073.426354,1317.145665,330.0551355,52.59717859,204.6257052,711.9087393,2837.896328
4374,14066.49844,210.8539029,0.442225334,1957.659982,5745.085928,1191.726499,1682.297533,221.0810816,153.7152854,855.5459738,2699.517252
4375,17707.28076,143.2307616,0.443534674,3440.49101,4140.218405,1624.76117,811.9616409,124.8572867,162.5809444,835.0565333,3448.62716
4376,1299.831028,275.1429853,0.420052567,3449.950543,7781.636871,1368.607985,725.3740561,238.6287462,214.9546048,1004.040559,2595.162159
4377,3986.565143,267.6069858,0.39899409,2041.79079,1995.73899,1485.69223,409.3445254,157.9437292,469.404751,848.6312727,3122.324369
4378,801.2592491,318.1017304,0.186470163,1958.302161,3470.903983,717.2088402,41.25476286,264.0106554,457.4168221,1077.950602,3292.355556
4379,14815.731,238.1098904,0.279571331,1526.757206,3187.643593,1077.98428,112.7272991,300.6116455,348.4806908,817.6847972,3144.460002
4380,15562.47698,170.5359258,0.115291184,2935.890205,5284.742643,1499.595312,635.58302,521.2719469,253.6598405,805.9399071,2904.034568
4381,13292.82225,224.3119188,0.074392763,2594.803763,5552.329683,1620.888475,853.0405682,396.5313032,42.88465192,984.2932758,3481.126393
4382,11144.16771,309.8632539,0.229659995,2449.694114,5213.634167,1577.187735,657.8448848,480.2452298,512.5072233,1050.660738,3146.089224
4383,12249.58035,257.2478765,0.164433219,1490.196043,8908.794686,1301.145776,323.9254427,599.9313485,448.9059702,1027.484223,2989.319555
4384,17284.36523,215.2063893,0.229602265,3958.311051,2306.675679,1478.432153,736.5276537,29.46754362,524.5464609,1015.346884,3405.757447
4385,4366.861365,231.5334578,0.465333371,919.084396,472.1413906,991.2352484,625.8068449,505.5839615,77.24574163,959.9251971,3247.934446
4386,4551.390742,295.607277,0.323462606,2290.141804,3663.344985,1178.977872,716.3701703,529.8020332,408.8082112,1097.440599,2815.790021
4387,23481.78465,329.7099652,0.211226585,1227.111911,779.7924368,1738.109773,428.7956462,249.126776,348.4365605,848.0980839,2430.449325
4388,4699.061219,195.3816895,0.254836793,3014.532719,7633.139526,1650.847891,1173.750115,324.7398844,403.6383493,908.313573,2859.485038
4389,11216.71628,153.5781199,0.413043017,2273.684914,7612.360856,757.4581314,549.6815414,262.6743594,413.1491652,921.1770708,2300.479819
4390,18228.52541,234.8579953,0.042500821,903.3014492,3542.43417,1730.625742,267.391268,316.7474265,565.9504457,1028.153254,2238.172146
4391,20625.76251,160.9226708,0.314732596,2684.634884,7324.198188,1727.824662,690.8779038,42.11995896,450.8443198,1028.499398,3120.012868
4392,4986.966838,196.4488108,0.009677696,2052.548416,744.2638332,1144.195605,1688.607817,153.8473667,521.5118107,854.6138102,2606.852496
4393,1423.619579,266.1818834,0.227523317,3603.276055,5812.067854,1671.701939,346.3965502,583.0670624,28.21101245,766.1334985,2295.262942
4394,17062.88026,315.1391374,0.035190358,3234.511992,750.5215604,1562.08259,1547.654071,599.2635209,255.0878732,868.4418266,2743.307003
4395,17859.58813,280.2984139,0.058900846,3066.009176,4329.916075,784.1832203,1129.801925,112.5338656,299.1543367,1074.429732,3283.986589
4396,19702.84004,258.7637468,0.214781137,2221.122969,2355.208971,1483.287708,1061.908645,38.38363565,7.660021417,770.4925906,2839.878619
4397,23665.71604,236.3235853,0.03510748,1300.963887,4321.98023,956.8187708,998.7653331,382.0825362,43.76947636,1094.530516,3417.098649
4398,4304.201242,174.3558435,0.079560207,1897.076773,8512.157152,1124.965563,785.356228,621.3702703,6.82994942,700.4504319,2789.734798
4399,15274.02214,158.8790463,0.331694664,2738.001048,3100.193246,931.6970323,1699.26736,25.15537361,35.45442924,772.5794794,3450.694096
4400,771.4569669,145.4233468,0.019044153,2502.037208,2419.807087,1402.196064,1074.671536,470.0957904,470.5013361,911.1039301,2698.465217
4401,21324.00168,313.7047646,0.382221296,3443.965889,5300.553929,1742.384338,1614.871418,267.9209766,316.0526718,911.2255537,2589.442055
4402,8392.428459,316.1564031,0.1174757,3441.776052,2116.048042,1783.882733,222.3466705,92.78803265,79.75278004,693.4617848,2719.718316
4403,11267.51272,297.0459846,0.243540749,2180.311884,4163.006329,1741.698491,741.4449121,214.5114463,72.22242608,705.6553417,2775.109459
4404,20207.56809,309.9214286,0.282183825,2768.620377,2066.365125,1492.376403,1692.507463,606.2113627,327.7412991,941.3565785,3481.736258
4405,4406.25655,137.3675116,0.196863205,2932.415518,8059.18862,1636.494233,1389.800192,439.7827802,51.95489119,716.940139,2859.937399
4406,9625.512884,147.4472716,0.031388421,3036.618431,4617.222068,876.3298681,336.4201046,415.3453121,564.449511,810.3892823,3384.769643
4407,3235.450626,135.0749871,0.457938548,1466.936616,8740.006604,1130.842275,803.2612946,532.3327338,175.0455358,1081.372704,3120.600427
4408,10248.52479,262.711123,0.417575141,3067.893027,467.5190528,1632.300287,504.2773724,207.3324854,226.788129,876.7598208,2350.476976
4409,19312.03998,217.1258638,0.105075546,2987.429033,557.5818222,1379.557771,1330.260407,625.4033315,464.7974607,813.931712,3235.722954
4410,4339.76461,301.0552639,0.426755954,1056.713139,5157.707402,1463.247032,322.365171,21.86929281,279.4564748,967.4164316,3358.163707
4411,16438.46042,329.4450821,0.408011987,3207.039833,9412.037758,1508.895495,1023.456395,603.3375375,433.0713419,858.4714016,3302.865389
4412,3140.275117,268.9060261,0.473510333,1278.91446,5712.973045,904.6218738,609.7630214,626.6148258,383.7487678,741.998788,3238.549386
4413,21068.87529,253.8005445,0.154411329,3468.239038,3841.050083,851.0026323,19.49221353,282.1685774,503.2285139,1067.155,2801.361242
4414,22683.21513,139.1189786,0.447682278,1099.022063,9669.027715,1434.65009,1105.775349,324.4976699,199.3797529,983.4544147,3338.926227
4415,19160.20062,232.1839331,0.238176398,1821.69029,8094.393157,1370.384498,1612.180266,581.7712537,255.1067401,852.3999733,3477.233766
4416,20660.4616,202.6246287,0.472090314,1301.79353,4353.823394,981.2361503,1197.876261,311.7508079,473.1065084,1095.807585,2248.6895
4417,7917.272854,235.1454581,0.338823979,1877.583202,8412.557236,1402.622304,981.2932178,585.3185178,316.9196315,905.4123147,3383.371026
4418,20804.46587,321.0514476,0.021793821,3021.521983,5199.848079,760.1665427,60.85074864,589.9092463,463.69518,1003.285405,3055.691317
4419,13778.56318,168.393007,0.468999535,1660.27666,2255.799871,1481.29781,733.8000273,92.93985328,314.5653154,898.1493534,3293.278137
4420,11328.2153,166.9713971,0.245979669,2510.818669,5805.502199,724.2953901,1496.382473,553.9289326,147.827723,764.2182527,2298.929447
4421,1011.535876,253.5058814,0.342356838,3466.836005,190.9421565,1246.292978,1660.165117,120.3269728,121.2684428,899.2916099,2514.617153
4422,19826.35265,236.855532,0.019393525,1354.293199,6293.93311,981.4512394,1175.287465,110.5447122,45.22780735,758.8978715,3048.202671
4423,21810.08573,319.4719904,0.17835828,884.9922122,569.7121488,1012.17925,1363.790331,231.0676996,431.5385565,847.3814975,3082.978292
4424,1337.371199,320.6556532,0.019992392,2348.421189,1834.187566,784.6003149,1284.806508,55.12869145,263.2026568,895.0315096,2405.496222
4425,11456.75467,155.5709772,0.435479229,3001.787813,8009.013121,1379.593255,472.8194219,571.7791384,77.05566427,754.4412183,3139.875799
4426,23052.59728,156.7945721,0.342011223,2131.608483,708.0821583,863.0249932,1671.573041,486.4666196,447.7478534,747.3842098,2361.599849
4427,20522.91511,317.0844457,0.066867112,1100.650451,4539.694223,1554.628013,257.0099151,244.4115454,249.5337255,792.7828138,3075.527726
4428,11804.32558,179.1751571,0.443408074,3869.286344,3694.748182,964.7645868,503.085823,359.798363,45.18506547,911.5671883,2593.476761
4429,10479.78426,242.5031891,0.359780524,2472.250446,8411.443824,1661.195804,41.92860367,195.2881196,285.369255,701.1300326,2726.479571
4430,2674.009194,169.5717914,0.044620179,3853.330033,7704.079414,1501.945516,892.2841666,259.4283319,423.6770819,989.4301051,3522.128141
4431,8107.761132,170.9927532,0.346721144,1477.247444,1997.048197,951.3459363,692.1797838,362.0449832,487.9866649,834.3226993,2645.045543
4432,3007.945637,148.2777334,0.095759655,3057.891165,3674.700556,1534.449932,32.96348093,40.75020602,481.8744582,875.9246768,2647.602412
4433,4221.092343,255.7447194,0.18420442,1786.369412,4433.581739,738.4761697,1617.927523,580.0531253,561.9789751,1095.636595,3173.723547
4434,12592.58229,272.7080986,0.4003046,1982.294617,5425.401683,1460.920864,677.6929515,315.001879,43.36586331,1019.087162,3509.984965
4435,6614.19146,227.0307964,0.398737033,2705.320635,2960.545318,718.6209079,1345.682099,489.1068832,351.5992136,837.511253,3136.82146
4436,5909.281868,153.4369176,0.053735175,2292.598394,930.7272701,1542.177223,1686.267745,116.0920398,115.4230007,908.4381066,2568.825097
4437,3493.852494,138.708095,0.42082972,1431.04099,5351.175994,1293.918869,782.6813637,569.4443179,155.524288,900.129101,2746.735011
4438,15053.24578,275.2790817,0.323467506,2588.35603,5700.117407,848.3596435,881.145558,587.2150197,340.0516085,715.3517164,2355.490363
4439,8948.556105,298.4707442,0.430788233,3159.428401,9253.959419,1069.235801,653.5667188,149.4412858,458.6687327,1037.942381,2853.036554
4440,18697.52053,218.359547,0.039945474,2159.789202,3836.522128,1469.663156,1291.07134,122.5241376,332.9476102,979.2740975,2409.859312
4441,11098.82209,184.7658427,0.45719372,2894.967109,4887.044232,1723.150357,1221.767829,438.3958928,193.1889655,1048.607384,2294.712164
4442,18700.32789,168.926001,0.360998042,3287.32765,9377.019164,1205.549299,43.53228865,502.4457007,122.4665805,1047.007238,2187.939436
4443,20199.56244,177.7475013,0.374628045,3833.60585,4800.921304,1441.529066,1376.642511,132.7500564,438.8363058,738.2670641,3244.5354
4444,9043.747687,211.0272684,0.312467701,1684.723106,6075.736872,1198.464519,902.4047278,212.2706419,264.9095189,898.4914041,3016.83674
4445,9769.351454,198.8591867,0.447230399,2941.925267,4027.040438,1651.175164,337.7946524,511.6294174,500.7568614,775.7499154,3123.302532
4446,20613.5286,329.2294278,0.023748037,1660.031255,2595.268915,1125.952947,137.2656064,117.1963125,257.1162412,749.2085333,2436.510207
4447,8561.914609,325.5421246,0.131840942,2645.767756,3646.664404,1258.615779,1497.845835,560.8144957,136.684799,900.7915459,3337.926165
4448,17391.30086,201.5507804,0.21226001,2686.515352,1680.795535,1200.575559,639.1308003,69.23088227,86.17172578,781.6940192,2173.197417
4449,5551.964567,171.9803138,0.297591278,1550.089152,8237.763064,1000.619307,1153.380848,175.7124491,34.73880798,990.4693571,2759.652609
4450,21966.26435,273.1534967,0.375228181,2437.766162,1973.962032,1645.191678,1637.564844,418.9984671,8.82233993,694.5939027,3336.577788
4451,1882.957106,167.2730659,0.310943827,2209.457544,6852.205612,1002.206574,82.41735664,45.4177832,392.119368,1009.794504,3307.280507
4452,19668.33062,212.0786385,0.462216768,1658.677741,6471.11517,1608.141187,71.80117346,478.6178775,360.7603484,996.9645143,2221.977931
4453,15288.89745,190.2190585,0.446972704,1645.438765,6410.934904,1747.611082,725.5483935,516.7079813,143.8383947,874.6118388,3059.310276
4454,3170.171592,313.2128682,0.337486644,1562.511829,1802.00705,972.3838192,893.4471541,298.4501661,339.3746821,710.4117317,2716.218494
4455,926.1388302,246.9512115,0.181573439,2555.592632,6802.533921,885.2243375,866.6601177,416.9952742,206.3062139,1015.768624,2771.104749
4456,14594.02634,179.4316706,0.255295519,3996.445442,8150.47576,906.5439202,1243.66072,258.4894853,376.7149987,789.4132177,2744.773117
4457,18074.15722,231.1031107,0.149434218,3188.158783,6703.740855,1189.77328,757.6030973,503.334324,447.3341701,896.9172323,2412.618328
4458,8921.135238,209.1476043,0.288358763,2211.625196,5393.925407,888.8806645,833.0305324,431.8355509,48.98950678,1078.510658,2931.237939
4459,1343.865418,211.709071,0.38025037,1690.012177,2479.250027,1561.971784,126.4948551,497.8555342,119.0652681,843.984446,3122.217197
4460,2652.014033,234.051235,0.096212228,2849.988307,7982.707293,1371.428598,1281.67499,98.49429161,286.4312026,706.7487315,2302.128254
4461,19059.38448,150.2374214,0.219300802,2369.738953,4363.495008,1437.235315,635.3812229,386.6840626,176.4644524,744.7571225,3105.160436
4462,1812.015092,308.2208713,0.237169876,1832.851608,2952.931751,1164.279548,698.5524678,201.8945365,341.4961478,723.8132655,2433.21866
4463,10154.36927,225.0639201,0.021050643,2483.699133,3742.812087,969.8746234,851.1757764,452.0006387,68.45846821,1086.221741,2995.42458
4464,20979.35113,257.3779132,0.22075117,1858.372325,4028.260873,1488.002002,791.1769459,290.4665542,534.8069776,692.6407804,2267.182908
4465,22426.4952,216.8937593,0.197781283,3500.342925,3113.29844,1274.075126,1333.095039,455.6014328,298.0724077,972.9030591,3053.141103
4466,16378.48689,321.1917016,0.299233005,1601.840695,8086.680756,1206.599829,967.2960379,58.52472876,522.3050613,754.6274531,2645.321565
4467,19390.10783,134.1635695,0.287699379,1378.50096,1809.721755,746.1402241,514.6211956,47.55018472,365.9774357,956.473928,2846.56419
4468,1376.415186,251.6746693,0.259325245,3313.078622,3069.749919,1265.291678,1427.97191,430.166565,229.6200755,829.3973672,3532.109308
4469,14253.09475,201.7420219,0.06346263,1984.831742,8093.10242,1456.743525,1091.700148,88.68409757,341.6996071,782.0673232,2288.011439
4470,14503.26304,146.3237836,0.217578242,2453.862056,7970.31562,1504.041253,923.5605807,94.37730078,96.4415574,871.6014043,3452.764047
4471,1361.448812,250.5549038,0.15309596,2966.9796,5596.969051,1743.32865,1030.469741,401.5027185,254.8757082,789.8692451,2935.353785
4472,13701.23475,284.9857632,0.11108777,1865.807465,4062.802745,1602.903336,1238.64363,110.3913874,177.9768499,738.7771008,3145.978707
4473,5216.003248,247.5899617,0.023900243,2688.317547,6862.49321,1635.849647,726.0599634,291.1177658,430.4360287,874.2685965,3471.596108
4474,23390.23416,267.9262552,0.327160111,1940.499512,1878.101905,1098.943368,194.4869912,369.9987183,543.8922546,1098.179421,3280.204022
4475,19706.29995,294.1653212,0.466851809,3023.012678,3973.137146,1341.040284,1033.637161,193.6577442,175.2910462,881.6751834,3069.258943
4476,5703.679224,269.5562638,0.463975161,968.1750147,6841.017609,1542.370634,1337.325386,476.1801055,100.3303809,795.6493649,3449.852064
4477,4662.625061,136.5119193,0.345906044,1293.520265,9019.71456,1059.611742,365.392761,343.8548238,371.2593531,892.3067585,3107.842775
4478,5936.338365,161.7357369,0.43978606,3592.000014,8841.666006,1179.20339,82.5831597,207.0210828,316.4765274,844.3462476,2194.760413
4479,16812.06229,296.1790762,0.319727949,2248.942787,7301.568617,751.4092277,459.1880783,235.4908355,385.614048,915.4597101,2342.541166
4480,2706.957367,143.3733267,0.327886753,2321.910552,2001.526781,952.5444949,615.3713042,561.781455,90.91572853,965.1353269,2948.031841
4481,2793.885681,277.2566362,0.056559145,1007.05955,4108.209441,720.0845092,862.7738255,590.2668145,444.2127841,845.6307359,2497.401147
4482,17636.42431,208.2532503,0.225906268,1433.96948,8075.734018,1510.292202,1577.966982,622.9748834,129.5137885,1072.322051,2631.046139
4483,9819.220633,250.911864,0.403553719,2311.046343,355.2092678,829.4939129,494.7832522,207.3679808,162.5646726,1080.543507,3137.005128
4484,5371.09754,296.24168,0.036642904,3215.395813,478.7759483,924.4550024,291.5780138,561.6169984,263.7265206,846.7314644,2285.041923
4485,9111.067939,286.8416894,0.115742398,2702.275002,803.9504652,918.1941555,27.95766978,563.5681909,281.6187925,1018.213804,3255.672936
4486,5165.584957,232.3235586,0.177941858,2174.971837,1249.791872,1439.394011,1250.468155,415.6646762,484.574256,948.8695976,3309.941319
4487,7886.478762,156.2632793,0.190321333,2080.193944,7291.441501,1786.203833,1229.070141,39.52083002,61.46256685,720.1489615,3410.926972
4488,14747.34008,141.7618054,0.322710592,2308.198068,5777.489761,991.9062952,164.0512096,288.0644889,49.87040733,962.8530053,2586.979024
4489,9111.402387,215.288823,0.211456722,1627.866857,3161.039144,821.8949679,971.5109828,530.3319013,371.8714429,898.4392971,3413.55214
4490,9909.225932,133.6512681,0.057300154,1027.962242,4051.962226,1168.591545,1509.899892,123.9910389,575.0243935,861.6725552,2563.766845
4491,7975.44758,228.7866722,0.247315833,1597.585284,8144.022833,792.8534246,1494.425213,592.1792899,268.8997596,1072.10955,2864.947673
